@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count
19870607,"By KATHERINE ROBERTS, MILT FREUDENHEIM AND JAMES F. CLARITY|ROBERTS, KATHERINE; CLARITY, JAMES F; FREUDENHEIM, MILT",,MISSILES|ARMS CONTROL AND LIMITATION AND DISARMAMENT|UNITED STATES ARMAMENT AND DEFENSE|INTERNATIONAL RELATIONS|UNITED STATES INTERNATIONAL RELATIONS,Top|Top/Features|Top/Features/Week in Review|Top/News|Top/News/Washington|Top/News/Health|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Germany,EUROPE|WEST GERMANY|UNION OF SOVIET SOCIALIST REPUBLICS,2,4,6,Week in Review Desk,189
19870607,"",,MUSIC|CENSORSHIP|ROCK MUSIC,Top|Top/Features|Top/Features/Arts|Top/Opinion|Top/Opinion/Opinion|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",20,2,1,Arts and Leisure Desk,338
19870607,"By Leo H. Carney|CARNEY, LEO H",,HORSES|FINANCES,"Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/New Jersey|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New Jersey|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey",NEW JERSEY,19,11NJ,1,New Jersey Weekly Desk,473
19870607,"",,MENTAL HEALTH AND DISORDERS|CRIME AND CRIMINALS,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters,"",28,4,5,Editorial Desk,179
19870607,AP,"INGLEWOOD, Calif., June 6",HORSE RACING,Top|Top/News|Top/News/Sports,"",4,5,6,Sports Desk,138
19870607,"By ANTHONY DePALMA|DEPALMA, ANTHONY",,HOUSING|ECONOMIC CONDITIONS AND TRENDS|PREFABRICATED BUILDINGS|FACTORIES AND INDUSTRIAL PLANTS,"Top|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Locations|Top/Classifieds/Real Estate/Locations/New York|Top/Classifieds/Real Estate/Locations/New York/New York City|Top/Classifieds/Real Estate/Locations/New York/New York City/Bronx|Top/Classifieds/Real Estate/Locations/New York/New York City/Staten Island|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY|RICHMOND HILLS (NYC)|STATEN ISLAND (NYC)|BRONX (NYC),1,8,2,Real Estate Desk,2762
19870607,"By JENNIFER DAVIS;
Jennifer Davis, an expatriate economist from South Africa, is executive director of the American Committee on Africa, a New York-based anti-apartheid organization.",,ECONOMIC CONDITIONS AND TRENDS|FOREIGN INVESTMENTS|SANCTIONS (ECONOMIC)|UNITED STATES INTERNATIONAL RELATIONS,Top|Top/News|Top/News/Business|Top/News/Business/Your Money|Top/News/Washington|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Africa|Top/Features/Travel/Guides/Destinations/Africa/South Africa,"SOUTH AFRICA, REPUBLIC OF",2,3,3,Financial Desk,859
19870607,"By MARIAN BURROS|BURROS, MARIAN",,"WHITE HOUSE (WASHINGTON, DC)|SUSPENSIONS, DISMISSALS AND RESIGNATIONS",Top|Top/News|Top/News/U.S.,"",25,1,1,National Desk,867
19870607,"By PATRICIA HAMPL; Patricia Hampl teaches English at the University of Minnesota. Her latest book is ''Spillville.''|HAMPL, PATRICIA",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",15,7,1,Book Review Desk,1401
19870607,"",,"",Top|Top/News|Top/News/Business|Top/News/Business/Your Money,"",1,3,1,Financial Desk,689
19870607,"",,Terms not available,Top|Top/News|Top/News/New York and Region|Top/News/Corrections,"",3,1,2,Metropolitan Desk,39
19870607,Special to the New York Times,"RIVERHEAD, L.I., June 5",WATER POLLUTION|SCALLOPS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/Long Island",LONG ISLAND (NY),42,1,5,Metropolitan Desk,443
19870607,AP,"JACKSON, Miss., June 6",GOVERNORS (US)|ELECTIONS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Mississippi|Top/News/U.S./South|Top/News/Washington|Top/News/Washington/Campaign 2004|Top/News/Washington/Campaign 2004/States|Top/News/Washington/Campaign 2004/States/Mississippi|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Mississippi",MISSISSIPPI,31,1,4,National Desk,50
19870607,"",,Terms not available,Top|Top/Classifieds|Top/Classifieds/Real Estate,"",18,8,5,Real Estate Desk,194
19870607,"By MARY CONNELLY AND CARLYLE C. DOUGLAS|CONNELLY, MARY; DOUGLAS, CARLYLE C",,PARKS AND OTHER RECREATION AREAS,Top|Top/Features|Top/Features/Week in Review|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York,"MINNEWASKA, LAKE (NYS)|NEW YORK STATE",7,4,2,Week in Review Desk,209
19870607,"By Hans Fantel|FANTEL, HANS",,MUSIC|CONCERTS AND RECITALS|RECORDINGS (AUDIO)|ARCHITECTURE|ACOUSTICS,"Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Art and Design|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance|Top/Features/Travel/Guides/Activities and Interests/Architecture|Top/Classifieds/Job Market/Job Categories/Engineering and Architecture","",33,2,1,Arts and Leisure Desk,976
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",62,1,1,Society Desk,95
19870607,"By JACK CAVANAUGH|CAVANAUGH, JACK",,WATER POLLUTION|SUITS AND CLAIMS AGAINST GOVERNMENT,"Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Connecticut|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Connecticut|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/Long Island|Top/Features/Travel/Guides/Destinations/North America/United States/Connecticut",CONNECTICUT|NORWALK (CONN)|LONG ISLAND SOUND,2,11CN,1,Connecticut Weekly Desk,1403
19870607,"",,BASEBALL|MAJOR LEAGUES,Top|Top/News|Top/News/Sports|Top/Opinion|Top/Opinion/Opinion,"",10,5,1,Sports Desk,96
19870607,"By KATHERINE ROBERTS, MILT FREUDENHEIM AND JAMES F. CLARITY|ROBERTS, KATHERINE; CLARITY, JAMES F; FREUDENHEIM, MILT",,"",Top|Top/Features|Top/Features/Week in Review|Top/News|Top/News/Health|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Africa|Top/Features/Travel/Guides/Destinations/Africa/South Africa,"SOUTH AFRICA, REPUBLIC OF|SHARPEVILLE (SOUTH AFRICA)",2,4,2,Week in Review Desk,200
19870607,"By SERGE SCHMEMANN, Special to the New York Times|SCHMEMANN, SERGE","BONN, June 6",INTERNATIONAL RELATIONS,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Germany|Top/News/World/Europe|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Germany,EAST GERMANY|WEST GERMANY,8,1,1,Foreign Desk,662
19870607,Reuters,"SAN JUAN, P.R., June 6",AIRLINES AND AIRPLANES|HIJACKING,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Puerto Rico|Top/News/U.S./South|Top/News/World|Top/News/World/Americas|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Cuba|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Caribbean and Bermuda|Top/Features/Travel/Guides/Destinations/Caribbean and Bermuda/Cuba|Top/Features/Travel/Guides/Destinations/Caribbean and Bermuda/Puerto Rico|Top/Features/Travel/Guides/Destinations/Caribbean and Bermuda/Puerto Rico/San Juan",SAN JUAN (PUERTO RICO)|CUBA,26,1,4,National Desk,84
19870607,"By FLORENCE FABRICANT|FABRICANT, FLORENCE",,COOKING AND COOKBOOKS|DUCKS|RECIPES,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Westchester|Top/Features|Top/Features/Dining and Wine|Top/Features/Dining and Wine/Recipes|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine,"",32,11WC,1,Westchester Weekly Desk,1106
19870607,"By SETH S. KINGBy LYN RIDDLE|KING, SETH S",,HOUSING|SEWERS|WATER|WELLS|GOLF,Top|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Locations|Top/Classifieds/Real Estate/Locations/Regions|Top/Classifieds/Real Estate/Luxury and Vacations|Top/Classifieds/Real Estate/Luxury and Vacations/Golf|Top/News|Top/News/Sports|Top/News/Sports/Golf|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Golf|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Massachusetts|Top/Features/Travel/Guides/Destinations/North America/United States/Massachusetts/Cape Cod and the Islands|Top/Features/Travel/Guides/Destinations/North America/United States/Massachusetts/Cape Cod and the Islands/Mashpee,"WILLOWBEND (MASHPEE, MASS, DEVELOPMENT)|MASHPEE (MASS)",29,8,1,Real Estate Desk,764
19870607,"",,BOOK REVIEWS,Top|Top/Features|Top/Features/Arts|Top/Features/Books|Top/Opinion|Top/Opinion/Opinion,"",35,7,2,Book Review Desk,259
19870607,"By BARBARA LOVENHEIM|LOVENHEIM, BARBARA",,POLO|SHOWS (EXHIBITS),Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Long Island,"",29,11LI,1,Long Island Weekly Desk,718
19870607,"By NORMAN HILDES-HEIM, Special to the New York Times|HILDES-HEIM, NORMAN","GALES FERRY, Conn., June 6",ROWING,Top|Top/News|Top/News/Sports,"",6,5,5,Sports Desk,335
19870607,"",,TELEVISION|NEWS AND NEWS MEDIA,Top|Top/News|Top/News/Business|Top/Opinion|Top/Opinion/Opinion,"",20,3,6,Financial Desk,46
19870607,"",,FISH AND OTHER MARINE LIFE|PRICES|ROBBERIES AND THEFTS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Massachusetts|Top/News/U.S./New England|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Massachusetts",GLOUCESTER (MASS),46,1,1,National Desk,755
19870607,"By ROGER M. WILLIAMS, Special to the New York Times","PARIS, June 6",TENNIS,Top|Top/News|Top/News/Sports|Top/News/Sports/Tennis,"",1,5,2,Sports Desk,1032
19870607,By MARK McCAIN,,Terms not available,Top|Top/Classifieds|Top/Classifieds/Real Estate,"",43,8,1,Real Estate Desk,1066
19870607,"By CAROLYN BANKS; Carolyn Banks's latest novel, ''Patchwork,'' was recently reissued in paperback.|BANKS, CAROLYN",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",37,7,1,Book Review Desk,387
19870607,By PENNY SINGER,,Terms not available,Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Westchester,"",20,11WC,3,Westchester Weekly Desk,1151
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",60,1,1,Society Desk,76
19870607,By PETER ALFANO,,HORSE RACING,Top|Top/News|Top/News/Sports,"",5,5,1,Sports Desk,779
19870607,"By Robert Palmer|PALMER, ROBERT",,MUSIC|RECORDINGS (AUDIO)|REVIEWS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",32,2,1,Arts and Leisure Desk,999
19870607,"",,UNITED STATES POLITICS AND GOVERNMENT|CONSERVATISM (US POLITICS),Top|Top/Features|Top/Features/Magazine|Top/Opinion|Top/Opinion/Opinion|Top/News|Top/News/Washington,"",94,6,2,Magazine Desk,62
19870607,"",,"",Top|Top/News|Top/News/New York and Region,"",2,1,5,Metropolitan Desk,874
19870607,"By Janet Maslin|MASLIN, JANET",,RECORDINGS (VIDEO)|REVIEWS|MUSIC|CONCERTS AND RECITALS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",34,2,1,Arts and Leisure Desk,160
19870607,"By Michael Brenson|BRENSON, MICHAEL",WASHINGTON,ART|ART SHOWS|REVIEWS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Art and Design|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Art,"",37,2,1,Arts and Leisure Desk,971
19870607,"",,Terms not available,Top|Top/Classifieds|Top/Classifieds/Real Estate,"",16,8,6,Real Estate Desk,618
19870607,"By GRACE GLUECK|GLUECK, GRACE",,LAW AND LEGISLATION,"Top|Top/Features|Top/Features/Week in Review|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Legal|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City|Top/Features/Travel/Guides/Destinations/North America/United States/Washington, D.C.",NEW YORK CITY|WASHINGTON (DC)|UNITED STATES,7,4,4,Week in Review Desk,879
19870607,"By EVELYN TOYNTON; Evelyn Toynton is a freelance writer and critic.|TOYNTON, EVELYN",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",22,7,1,Book Review Desk,874
19870607,"By ROBERT SHERMAN|SHERMAN, ROBERT",,MUSIC|CONCERTS AND RECITALS,"Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/Connecticut|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Connecticut|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Music, Theater and Dance|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Connecticut",CONNECTICUT,37,11CN,1,Connecticut Weekly Desk,950
19870607,By RICHARD L. BERKE,WASHINGTON,PRESIDENTIAL ELECTIONS (US)|FINANCES|ELECTIONS|LAW AND LEGISLATION,"Top|Top/Features|Top/Features/Week in Review|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Classifieds/Job Market/Job Categories/Legal|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES,5,4,1,Week in Review Desk,1217
19870607,"By MICHELE W. BERNSTEIN; Michele W. Bernstein used to be called Michelle Weiner.|BERNSTEIN, MICHELE W",,"BANKS AND BANKING|NAMES, ORGANIZATIONAL","Top|Top/News|Top/News/New York and Region|Top/News/New York and Region/New Jersey|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance","",27,11NJ,1,New Jersey Weekly Desk,411
19870607,"",,"",Top|Top/News|Top/News/Business|Top/Opinion|Top/Opinion/Opinion,"",20,3,5,Financial Desk,44
19870607,"By David Tuller; David Tuller writes on business from New York.;
Trying to Plug Up a Leaky Bucket",,TENNIS,Top|Top/News|Top/News/Business|Top/News/Business/Your Money|Top/News/Sports|Top/News/Sports/Tennis,"",21,3,1,Financial Desk,431
19870607,"By AGIS SALPUKAS|SALPUKAS, AGIS","NORFOLK, Va.","COMPANY AND ORGANIZATION PROFILES|STOCKS AND BONDS|MERGERS, ACQUISITIONS AND DIVESTITURES|RAILROADS|FREIGHT|DIVERSIFICATION OF BUSINESS","Top|Top/News|Top/News/Business|Top/News/Business/Your Money|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics","",6,3,1,Financial Desk,1899
19870607,"By EMILY PRAGER; Emily Prager is the author of the story collection ''A Visit From the Footbinder.'' Her first novel, ''Clea and Zeus Divorce,'' will be published this fall.|PRAGER, EMILY",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",13,7,1,Book Review Desk,867
19870607,By FRANK LYNN,,COURTS|JUDGES|ETHICS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",NEW YORK STATE,38,1,1,Metropolitan Desk,728
19870607,"",,WEDDINGS AND ENGAGEMENTS,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",60,1,6,Society Desk,223
19870607,"",,EDUCATION AND SCHOOLS|TESTS AND TESTING,Top|Top/News|Top/News/New York and Region|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Education,"",54,1,1,Metropolitan Desk,938
19870607,"By ANATOLE BROYARD; Anatole Broyard is an editor of The Book Review.|BROYARD, ANATOLE",,BOOK REVIEWS,Top|Top/Features|Top/Features/Books|Top/Features/Books/Book Reviews|Top/Features/Arts,"",7,7,1,Book Review Desk,1193
19870607,"",,MUSIC|CORRECTION STORIES,Top|Top/Features|Top/Features/Arts|Top/News|Top/News/Corrections|Top/Features/Arts/Music|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",44,2,6,Arts and Leisure Desk,39
19870607,"",,ROADS AND TRAFFIC|ACCIDENTS AND SAFETY,Top|Top/News|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York,BROOKLYN (NYC),42,1,1,Metropolitan Desk,347
19870607,"",,"",Top|Top/Features|Top/Features/Magazine|Top/Opinion|Top/Opinion/Opinion,"",94,6,2,Magazine Desk,50
19870607,"By JOHN TAGLIABUE|TAGLIABUE, JOHN",LECCE,WINES|COMPANY AND ORGANIZATION PROFILES,Top|Top/News|Top/News/Business|Top/News/Business/Your Money|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Food and Wine|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Italy|Top/Features/Travel/Guides/Destinations/Europe/Italy/Apulia,ITALY|APULIA (ITALY),10,3,1,Financial Desk,905
19870607,"",,TRAVEL AND VACATIONS,Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Sunday Travel|Top/Features/Travel/Sunday Travel/Letters|Top/Opinion|Top/Opinion/Opinion,"",28,10,5,Travel Desk,252
19870607,"By ENID NEMY|NEMY, ENID",,LIFE STYLES,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style,"",59,1,1,Style Desk,791
